Id,SalePrice
1461,122205.09081985317
1462,168653.89187121877
1463,186836.1560465366
1464,199865.822215761
1465,203054.81344176992
1466,170034.1250108826
1467,173574.2827332835
1468,159449.87685913875
1469,199657.049811957
1470,118128.22654299454
1471,174626.59827289646
1472,95400.20343487796
1473,94432.83890124063
1474,147344.60474875258
1475,107801.13004381888
1476,348428.9068155257
1477,267751.51249976945
1478,303909.5382854049
1479,292184.6393339466
1480,487140.75617890514
1481,347266.7573943804
1482,212742.68263274935
1483,183683.6538371931
1484,160619.28683532926
1485,187213.89025647094
1486,191058.69366586822
1487,344025.7507529888
1488,216980.74008817368
1489,197970.11779888
1490,243897.26798315297
1491,197527.4195249929
1492,101148.08897841182
1493,182679.86802501627
1494,305582.777080927
1495,287446.20963389
1496,225759.77924316147
1497,180951.47152785855
1498,187170.3789489127
1499,167867.70534344343
1500,156087.57532161407
1501,178891.53417463595
1502,138436.5737240952
1503,300337.36691990955
1504,239195.46775531297
1505,227868.47776883378
1506,190073.19589717666
1507,248497.9758003571
1508,200171.65740258843
1509,155199.36845490115
1510,146293.67941997832
1511,166695.26738111503
1512,173300.04350911413
1513,140479.78990114285
1514,156767.8404203043
1515,183373.36122567792
1516,153603.99471652252
1517,177232.3551133184
1518,127987.56368451568
1519,213806.00189494668
1520,125638.48403041945
1521,130295.93842219125
1522,177817.14816474778
1523,114485.04627556667
1524,122789.29816304718
1525,118481.45269091698
1526,111797.51903963907
1527,107145.42845955031
1528,130416.03719235012
1529,158197.3729472687
1530,194833.647893897
1531,111639.28317191018
1532,94973.79747814074
1533,161169.3207288672
1534,123088.5976745674
1535,149322.8587068672
1536,105093.43288431251
1537,65112.34614073581
1538,157298.6921731667
1539,200283.542819717
1540,88709.04159953853
1541,139235.05235387414
1542,157424.0139351752
1543,189053.53905868245
1544,86263.16769347775
1545,117562.44986836324
1546,140655.90498072575
1547,142006.92774177826
1548,140725.52157294538
1549,122675.41653500304
1550,136737.5304842201
1551,104431.91111519648
1552,143432.34670757304
1553,150087.30882899094
1554,113110.66132075978
1555,163837.4788398642
1556,85321.532321483
1557,120484.90980516394
1558,101904.5482245221
1559,58844.233303729095
1560,133470.30529886688
1561,130346.12989453353
1562,131508.42977403666
1563,120240.9547757735
1564,161400.86486993212
1565,158644.98725913832
1566,242885.91905868915
1567,75754.92114197154
1568,241343.65363744518
1569,133503.59195090452
1570,130309.96179198689
1571,110576.42392555728
1572,141207.4728436407
1573,242072.83112688054
1574,128819.68881421357
1575,238512.24101032506
1576,232522.10874539203
1577,175442.61041324402
1578,140899.12280041698
1579,150990.69735616227
1580,192408.97917776456
1581,157913.612754764
1582,124454.46177798792
1583,299526.61654664716
1584,216378.31610162265
1585,134814.21547206285
1586,72118.54135226736
1587,101326.99598745804
1588,146702.6200542668
1589,99826.25553083501
1590,127762.20266645483
1591,94540.3719412923
1592,114418.83831902759
1593,128289.97910837247
1594,135796.56292678608
1595,114471.05549601896
1596,217959.55979416828
1597,205843.13402625127
1598,232508.99949864726
1599,176036.39175667267
1600,164236.52452003187
1601,64940.06205964523
1602,114656.01785563317
1603,60692.361925469755
1604,267853.8720390212
1605,235070.2548089931
1606,169664.43442501867
1607,169127.15749355554
1608,217102.71338397733
1609,185542.97083895048
1610,152802.89244542434
1611,134842.0289293508
1612,172154.3989668264
1613,166219.9835001968
1614,121646.21131657463
1615,91481.58667877363
1616,79921.17714656438
1617,90732.72633809864
1618,135007.65902106572
